dept,year,avg_temperature_min,avg_temperature_max,avg_temperature_avg,avg_precipitation,avg_wind,avg_pressure,nb_passage_IRA,average_O_3,average_Pm_2_5,average_Pm_10,average_Co,average_No_2,average_So_2,average_IQA_global,indice,SYM3,SYM22,SYM8,SYM31,SYM21,SYM23,SYM1,SYM24,SYM28,SYM68,SYM34,SYM5,SYM35,SYM6,SYM19,SYM39,SYM26,SYM29,SYM32,week_cos
69,2024,1.9695713520050049,8.18385716847011,5.213916982923236,2.97142859016146,21.288761138916016,930.672345842634,620.0,75.73019602577874,5.202094522019336,7.5305585392051535,154.9976056211959,3.033489974937343,0.3093022735409954,2.0,16.5,100,56,56,47,97,43,57,0,0,45,72,43,0,38,66,0,52,12,0,-0.3546048870425354
69,2024,1.9338571727275848,8.690999984741211,5.135345458984375,6.457142675561563,22.26705346788679,924.7598789760044,572.0,77.14755639097743,6.438981382026496,7.517299946294304,152.6495703544576,3.734875134264231,0.5658431793770139,2.0,10.8,81,81,62,59,88,41,64,0,0,51,58,64,0,39,75,0,52,25,0,-0.4647231720437685
69,2024,6.190999984741211,13.683857100350515,9.514511857713972,11.071427532604762,16.560311726161412,926.3045654296876,504.0,65.01262083780884,7.361524346580736,10.258736126029362,149.80413086287146,6.2266044575725,0.5703029896168993,2.0,6.0,56,60,0,58,86,45,61,0,0,56,73,53,0,36,71,0,67,16,0,-0.5680647467311557
69,2024,8.448142801012311,16.91242871965681,12.606178283691406,3.171428842203958,16.86167049407959,931.7282104492188,556.0,75.63007966344433,6.3831677407805225,7.57371330110992,145.62027837450768,4.23107321876119,0.4404940923737915,2.0,11.6,66,67,71,69,84,44,91,0,0,0,65,49,0,44,75,0,0,32,0,-0.663122658240795
69,2024,8.2552855355399,15.098142760140556,11.39099965776716,6.414285710879734,11.510352679661342,923.957502092634,488.0,66.0767991407089,4.769199785177229,6.017942176870747,136.47589957035447,5.2567355889724325,0.4934881847475832,1.8571428571428568,8.3,60,65,52,40,77,40,63,0,0,54,0,51,0,26,85,0,63,19,0,-0.7485107481711012
69,2024,8.619571345193046,16.590999875749862,12.278500284467423,4.414285710879734,12.618916239057269,929.174307686942,526.0,65.27179556032944,4.7680361618331535,6.027349624060149,136.19566774078052,5.131265664160403,0.4073039742212675,2.0,9.3,87,65,0,45,89,46,0,0,0,43,91,57,69,29,78,0,70,18,0,-0.8229838658936564
69,2024,8.483857222965785,15.17671421595982,11.76480974469866,2.171428592077324,16.97584669930594,931.1171003069196,534.0,62.93984962406016,3.73092105263158,5.6387150912996775,133.11920426065163,3.3961958467597566,0.228361081274615,2.0,3.7,50,62,79,43,91,52,62,0,0,42,66,47,0,43,76,0,67,0,0,-0.8854560256532096
69,2024,11.498142787388392,20.41242844717843,15.810047558375768,3.457142944846834,14.340765680585587,930.3262939453124,602.0,66.61020855710704,7.558680182599354,10.263269781596849,140.53358843537413,5.0391066953097,0.4256131399928393,2.0,5.5,0,57,56,41,86,54,0,0,0,0,60,51,0,25,56,0,78,14,0,-0.9350162426854148
69,2024,8.78385693686349,16.898142678397043,13.017488479614258,2.014285628284727,16.822767666407994,928.984348842076,554.0,66.00760830648049,3.944085660580024,5.92451888650197,119.10850787683496,2.963900823487289,0.3325971177944862,1.8571428571428568,6.3,0,71,0,53,97,46,84,0,0,41,55,55,0,28,75,0,47,25,0,-0.970941817426052
69,2024,13.662428447178431,21.512428283691406,17.04903657095773,9.25714295251029,17.548067501613072,930.9315011160714,634.0,62.175013426423206,7.537157626208383,12.233700322234156,116.9467642320086,4.003318564267813,0.4945421589688505,1.8571428571428568,6.3,0,68,46,44,89,44,0,0,0,36,48,48,0,29,65,0,55,20,0,-0.992708874098054
69,2024,14.919571467808314,24.07671410696847,19.163024357387,3.1142857245036533,15.86347212110247,929.5589338030134,574.0,74.17693788041531,6.918029448621556,9.39313014679556,138.23903508771932,4.892322323666307,0.4789182778374506,2.0,13.9,56,57,0,50,88,37,70,0,0,50,41,54,0,37,65,0,0,16,0,-1.0
69,2024,11.533857209341866,19.4410001209804,15.469870158604213,4.314285619982651,17.168613570077078,930.0635550362724,544.0,61.01293412101682,4.108908431793769,6.378052273540994,113.77009488005729,3.327985141424989,0.2700747404224848,1.8571428571428568,8.8,0,64,45,39,82,39,0,0,0,47,64,36,0,23,79,0,49,23,0,-0.992708874098054
69,2024,13.66242858341762,23.61957141331264,18.561833381652832,3.414285837539605,13.441118104117256,931.3893432617188,536.0,65.9810911206588,4.309161296097388,6.122482545649841,120.53893662728248,4.671983530254208,0.4236573576799141,2.0,6.1,74,57,60,0,79,42,79,0,0,0,80,36,0,31,68,0,62,11,100,-0.970941817426052
69,2024,15.976714270455496,24.66242871965681,19.992191042218888,6.571428843906948,13.44908278329032,932.0287039620536,480.0,69.33335571070535,4.951942355889727,7.060658342284283,130.50044754744002,4.883295291800934,0.4364863050483351,2.0,5.1,0,64,49,0,91,38,63,0,0,69,37,38,0,31,71,0,49,13,0,-0.9350162426854148
69,2024,15.06242847442627,24.076714379446848,19.105583463396343,0.9857142929519924,13.206432342529297,933.9842616489956,530.0,64.47885338345866,3.985678481919084,5.778370032223418,130.03423737916222,3.706728875760831,0.2804197994987468,1.8571428571428568,8.2,0,60,0,50,72,35,59,0,0,45,63,54,0,38,64,0,0,12,0,-0.8854560256532101
69,2024,17.39814281463623,27.2052857535226,22.07165554591588,1.942857177129813,13.635752132960729,932.4038783482144,468.0,73.76351593268886,7.981267901897604,11.805063999283922,147.12417203723595,4.546847028284996,0.4570242570712497,2.0,6.3,0,78,0,0,91,31,59,0,0,42,74,65,0,43,65,0,0,13,0,-0.8229838658936566
69,2024,16.069571222577775,26.869571685791016,21.42403629847936,0.185714304447174,10.63835348401751,933.4900861467634,428.0,68.73406731113501,5.301092015753667,7.385392051557465,146.7383413891873,4.037244897959185,0.2968761188686001,2.0,11.9,0,63,0,45,77,37,0,0,0,40,65,59,0,50,65,0,0,11,0,-0.7485107481711013
69,2024,16.526713916233607,24.755286080496653,20.37433419908796,4.38571412222726,13.611231803894045,931.5140206473214,425.0,68.5373925886144,5.253831006086644,7.604605263157894,143.59029269602576,3.7654224847833873,0.2932845506623702,2.0,6.4,67,78,76,54,85,35,0,0,0,0,70,63,0,32,74,0,54,24,0,-0.6631226582407952
69,2024,12.541000229971749,23.126714161464147,17.849035671779088,0.8000000140496663,14.65838166645595,932.1833844866072,418.0,73.14001521661295,6.611090225563906,9.256648317221629,171.3859201575367,3.975333422842823,0.3722565341926244,2.0,10.8,0,85,68,41,87,32,47,0,0,40,60,64,0,41,68,0,0,15,0,-0.5680647467311559
69,2024,15.505285671779088,26.648142678397043,20.98594161442348,0.2285714287843023,13.090990611485072,933.706577845982,430.0,78.3316774078052,8.695951933404938,11.99919889008235,172.45987737200133,5.778159684926601,0.7851928929466527,2.0,9.4,0,79,51,35,91,30,61,0,0,0,46,60,0,30,68,0,63,20,0,-0.4647231720437691
69,2024,13.690999984741213,21.41242844717843,16.98385742732457,7.028571307659149,15.260975428989957,928.2266496930804,422.0,66.82474042248482,5.899872448979591,8.207688865019689,162.0400554958825,5.0947099892588605,0.5821227175080557,2.0,8.7,0,51,45,46,73,37,73,0,0,51,75,53,0,28,79,0,43,16,0,-0.3546048870425359
69,2024,7.019571372440884,13.4410001209804,9.892488207135882,1.6285714219723428,20.500045776367188,932.6170043945312,444.0,59.76729770855711,5.02620837808808,7.659154582885786,170.01776763336915,3.513486842105265,0.3219432509846044,1.7142857142857142,9.0,62,59,67,41,86,54,85,0,0,76,41,59,0,34,75,0,62,26,0,-0.2393156642875577
69,2024,10.41957139968872,17.44099998474121,13.51689352308001,3.900000222027301,17.6088992527553,931.968715122768,680.0,65.24917203723592,8.400601951306836,10.7000805585392,179.1960481561045,5.632393483709275,0.6866720372359472,2.0,7.3,59,64,47,41,84,60,69,0,0,0,74,40,0,35,55,0,68,26,0,-0.1205366802553235
69,2024,8.533857209341866,14.769571440560478,11.685642787388392,2.457142714943205,21.798114367893763,927.3658621651786,658.0,60.091814357321866,3.9724937343358415,6.009736394557821,155.52199695667747,4.701488095238096,0.4042561761546723,1.5714285714285714,10.2,0,68,59,71,91,58,59,0,0,51,67,42,0,25,79,0,47,13,0,-1.8369701987210294e-16
69,2023,2.7784999907016754,9.934749901294708,6.2261563539505005,0.3374999761581421,18.206578850746155,932.015510559082,2058.0,39.58497807017544,11.876654526942357,15.1618793076441,199.04479949874687,13.892189458020043,1.926186560150376,1.375,238.1,69,67,86,74,86,98,88,0,0,89,83,82,0,99,64,0,70,100,0,1.0
73,2024,-3.136166415259467,5.891611362518311,0.9460094166498396,8.366666751603285,6.116166163960097,918.050964190538,472.0,55.26631393298063,6.123982498982496,7.023765432098767,169.4614027947361,6.472318884818883,0.6232668566001898,1.3333333333333333,199.6,48,68,57,72,81,72,90,92,0,53,70,59,0,42,69,0,95,33,0,0.992708874098054
73,2024,-6.883785588400705,4.48764307158334,-1.699857017823628,1.6571426806705338,4.805793489728655,921.6784755161832,328.0,46.50318332461192,13.374114774114773,14.143166753881038,216.4166012558869,10.294849991278562,1.116195709052852,1.7142857142857142,198.9,0,70,73,65,91,73,71,0,0,58,86,67,0,53,56,0,60,38,0,0.970941817426052
73,2024,-4.426642843655178,6.116214496748788,0.7055000556366785,11.81428581050464,7.062376022338867,915.6123482840402,346.0,54.92227019012735,7.136052241409383,7.673979591836735,176.63712279783712,6.972211320425608,0.6069902319902319,1.4285714285714286,208.4,0,79,41,77,90,75,71,0,0,76,100,57,0,58,78,0,61,34,0,0.9350162426854148
73,2024,-0.6837856428963798,11.959071431841169,4.843000105449131,2.4428573016609465,6.477501119886126,934.1807250976562,418.0,55.25351037851038,7.592575876504448,8.987894645037501,160.61239752311175,6.387046485260773,0.6907661782661784,1.4285714285714286,315.2,74,72,70,71,95,74,81,0,0,63,70,62,0,49,57,0,48,27,0,0.8854560256532099
73,2024,-0.1837855918066842,12.13050024850028,5.046273912702288,0.014285714498588,5.007643631526402,934.169895717076,372.0,52.79301848944706,13.574326268969124,16.332016396302112,177.53043781615216,7.538601081458224,0.961643118785976,2.0,279.9,0,79,67,51,88,71,63,0,0,56,58,65,0,43,79,0,55,24,0,0.8229838658936564
73,2024,1.4590716021401542,10.851928574698311,5.4552022729601175,3.885714071137565,5.790395941053118,912.780238560268,344.0,52.77494331065759,9.477779958137104,11.863901971044829,152.28403540903545,5.814076399790686,0.5824786324786324,1.5714285714285714,226.4,50,76,78,100,76,69,70,0,0,53,73,57,100,43,73,0,42,32,0,0.7485107481711011
73,2024,0.9019287313733784,12.6233571597508,6.225738082613264,0.1285714390022414,5.994409697396415,925.3086809430804,376.0,57.618131868131854,9.963561834990406,11.697191697191696,175.2879818594105,6.128920286063143,0.7320054945054945,1.8571428571428568,210.2,78,84,47,79,87,65,70,0,0,80,87,59,0,48,73,0,83,31,0,0.6631226582407953
73,2024,0.5090715374265399,8.78764295578003,4.241809666156769,6.81428519317082,6.577712399618966,918.7599312918528,286.0,64.13367783010642,5.29556296877726,6.9145190127333,162.79870922728068,4.01893860108146,0.4604788069073785,2.0,149.2,0,61,0,62,77,59,63,0,0,45,62,52,0,35,64,0,52,19,0,0.5680647467311559
73,2024,-0.1552140883037022,9.730500289372037,4.630797760827201,3.099999892924513,6.56261818749564,911.3699428013392,204.0,55.28440607012036,8.667717599860456,9.87351081458224,183.2401447758591,5.340221088435375,0.5359977324263039,1.5714285714285714,75.0,68,73,60,40,89,45,64,0,0,38,89,40,0,46,76,0,54,34,0,0.4647231720437686
73,2024,-0.5052141121455602,8.809071336473737,3.5412144660949707,2.8285713642835617,6.9590059007917136,914.0989990234376,184.0,64.92499563928136,6.389501569858713,7.47360238967382,176.5774463631606,4.415452206523635,0.525259462759463,1.8571428571428568,43.4,57,54,64,40,78,51,54,0,0,52,58,52,0,21,77,100,62,22,0,0.3546048870425355
73,2024,1.8090715919222151,12.301928656441826,6.75579742022923,2.857143104076385,5.471771785191128,922.1695295061384,184.0,65.90744374672947,7.335860369788944,8.800466596895165,162.74210709924995,4.1955215419501135,0.5168825222396651,2.0,34.8,0,59,88,64,100,51,70,0,0,56,48,68,0,37,60,0,76,23,0,0.239315664287558
73,2024,2.223357268742153,12.709071363721575,7.600143126079014,8.38571446282523,6.880959715162005,923.3543788364956,130.0,68.21648787720216,7.386987615559043,9.398604570033145,153.84493284493286,3.705381126809698,0.6363683935112511,1.8571428571428568,27.6,49,66,82,68,85,47,56,0,0,32,79,74,0,21,81,0,62,29,0,0.120536680255323
73,2024,0.6662143298557827,12.187642642429896,6.6185950211116245,5.357142857142857,8.707757472991943,903.6044137137276,154.0,72.54417407988838,4.456488749345893,6.52626896912611,141.5236787022501,2.576942700156985,0.3600143903715332,2.0,37.5,76,72,100,58,84,52,85,0,0,48,61,52,0,40,72,0,63,29,0,-1.6081226496766366e-16
73,2024,2.2376430545534407,16.42335687364851,9.38288061959403,5.700000073228564,6.998272214617048,921.1387241908482,200.0,74.13090877376591,4.365463108320248,7.515384615384611,136.46269405197975,2.4967687074829934,0.3673970870399441,2.0,9.6,80,66,49,53,87,49,86,0,0,50,69,64,0,29,80,0,98,30,0,-0.1205366802553228
73,2024,4.816214323043823,18.79478563581194,11.84657151358468,3.485714316368103,7.600136007581439,929.5055890764507,166.0,77.26033490319206,8.430017006802721,13.544660300017446,143.36793563579278,2.8280982905982914,0.4371227978370836,2.0,25.6,58,80,73,43,89,49,51,0,0,43,67,45,0,33,50,0,49,24,0,-0.2393156642875575
73,2024,-2.183785472597395,7.223357268742153,3.522166990808078,13.257142748151509,5.802222864968436,920.8863525390624,140.0,73.81351386708529,4.951120704692135,6.758368219082501,146.6135531135531,2.505507587650445,0.322241845456131,2.0,10.8,100,56,56,47,97,43,57,0,0,45,72,43,0,38,66,0,52,12,0,-0.3546048870425354
73,2024,-0.2194998945508684,8.180500166756767,3.910857234682356,2.7999998927116394,5.828064407621111,915.953648158482,114.0,75.39375109017965,6.128521280306992,6.986019536019536,147.43195098552243,2.643328100470957,0.3933804290947149,2.0,7.2,81,81,62,59,88,41,64,0,0,51,58,64,0,39,75,0,52,25,0,-0.4647231720437685
73,2024,5.480500016893659,16.037642615182058,10.4959762437003,5.814285644463131,6.622909341539655,918.4486607142856,124.0,65.5544217687075,5.791899965114249,9.02260160474446,131.6731859410431,2.837800889586604,0.271001221001221,2.0,17.3,56,60,0,58,86,45,61,0,0,56,73,53,0,36,71,0,67,16,0,-0.5680647467311557
73,2024,4.930500268936157,16.380499703543528,11.298655101231166,6.814285823277065,6.649596009935651,923.1868896484376,116.0,71.16884702598988,5.092992325135181,6.094285278213851,132.7536848072563,2.712220914006629,0.2611983254840397,2.0,13.6,66,67,71,69,84,44,91,0,0,0,65,49,0,44,75,0,0,32,0,-0.663122658240795
73,2024,4.75907153742654,16.37335695539202,10.615916728973389,4.714285633393696,6.958621501922607,915.9441789899554,98.0,67.5982905982906,3.979068550497122,4.881613029827316,123.88718820861676,2.5716291644863074,0.2567264085121228,2.0,9.7,60,65,52,40,77,40,63,0,0,54,0,51,0,26,85,0,63,19,0,-0.7485107481711012
73,2024,4.05907154083252,16.33764266967773,10.797464506966728,2.657142959535122,6.302030427115304,920.8912440708706,110.0,70.74716553287982,4.241795307866736,5.1377442002442,123.55217599860454,2.294435723007152,0.2934632827489971,2.0,16.0,87,65,0,45,89,46,0,0,0,43,91,57,69,29,78,0,70,18,0,-0.8229838658936564
73,2024,6.344785826546805,15.459071568080358,10.62305954524449,7.68571391169514,5.850925854274204,921.9479021344866,136.0,64.4247557997558,3.614942002442004,4.640968951683236,126.6321515785802,2.572182975754404,0.2624215070643641,2.0,10.1,50,62,79,43,91,52,62,0,0,42,66,47,0,43,76,0,67,0,0,-0.8854560256532096
73,2024,10.244786126273018,21.3804999760219,15.715618133544922,5.1285713740757535,6.624278272901263,922.7067173549108,128.0,67.17769928484212,6.380490144775862,9.149417844060704,127.92704517704516,2.3582177742892028,0.2957395778824349,2.0,9.6,0,57,56,41,86,54,0,0,0,0,60,51,0,25,56,0,78,14,0,-0.9350162426854148
73,2024,9.951928547450477,17.230500085013254,13.339427947998049,8.314285561442375,6.189139434269497,920.7565394810268,160.0,65.18312837955696,4.034565236350951,5.201186115471828,113.16546746903892,2.1782182103610674,0.2694967730682016,2.0,9.3,0,71,0,53,97,46,84,0,0,41,55,55,0,28,75,0,47,25,0,-0.970941817426052
73,2024,12.6019287109375,22.08049992152623,17.28198746272496,6.771428888397557,6.977773938860212,923.7456839425224,130.0,61.013474620617465,6.698388714460142,10.11988269666841,108.12920809349376,2.221007762079191,0.2670700331414616,1.8571428571428568,9.2,0,68,46,44,89,44,0,0,0,36,48,48,0,29,65,0,55,20,0,-0.992708874098054
73,2024,12.430500302995954,24.08764266967773,18.69151074545724,3.671428544180734,6.4754349163600375,922.4788295200892,124.0,70.08911128553987,5.3517639106924815,7.9605551194836925,120.60267312053028,2.336093668236526,0.2859999127856271,2.0,0.0,56,57,0,50,88,37,70,0,0,50,41,54,0,37,65,0,0,16,0,-1.0
73,2024,12.55907154083252,19.980499540056503,15.869189943586075,9.27142858505249,6.497087274278913,922.1270751953124,138.0,59.62186028257458,3.3689276992848427,4.667203035060178,108.6643118785976,2.1560744810744805,0.2448129251700679,1.8571428571428568,6.1,0,64,45,39,82,39,0,0,0,47,64,36,0,23,79,0,49,23,0,-0.992708874098054
73,2024,13.523357391357422,24.373356682913645,19.0528211593628,10.128571774278369,6.145471436636789,924.4786289760044,172.0,66.04428309785452,4.231689342403628,5.969361590790165,114.39348944706089,2.239667277167277,0.2926521890807605,2.0,2.9,74,57,60,0,79,42,79,0,0,0,80,36,0,31,68,0,62,11,100,-0.970941817426052
73,2024,14.65907151358468,25.05907113211495,19.92514283316476,10.27142892565046,6.660214628492083,924.9622279575892,120.0,70.31804901447761,4.57085077620792,6.332463369963371,120.91941391941393,2.206482208267922,0.3120900924472353,2.0,11.7,0,64,49,0,91,38,63,0,0,69,37,38,0,31,71,0,49,13,0,-0.9350162426854148
73,2024,15.1019287109375,25.38764245169504,20.28317587716239,1.242857141154153,6.033636910574777,926.4328177315848,118.0,67.13895429966858,4.940607012035582,6.651122885051458,128.2660692482121,2.260358887144601,0.3207679225536368,2.0,2.9,0,60,0,50,72,35,59,0,0,45,63,54,0,38,64,0,0,12,0,-0.8854560256532101
73,2024,16.337642669677734,27.951928002493723,22.223951612200057,0.3857142935906137,6.724652562822614,925.3485020228794,146.0,72.83108756323044,7.070257718472003,10.606048316762598,132.34874847374854,2.297989708703993,0.3381802721088434,2.0,3.0,0,78,0,0,91,31,59,0,0,42,74,65,0,43,65,0,0,13,0,-0.8229838658936566
73,2024,15.05907140459333,27.71621377127511,21.62157085963658,0.1000000025544847,6.427379267556327,926.1910400390624,128.0,67.44392115820688,5.444664660736088,7.140016134658992,138.89471044828184,2.3872557997558004,0.3159427873713588,2.0,5.6,0,63,0,45,77,37,0,0,0,40,65,59,0,50,65,0,0,11,0,-0.7485107481711013
73,2024,15.68764305114746,25.19478525434221,20.05163097381592,8.942856788635254,6.4024408885410855,924.1657453264507,120.0,68.98532618175474,5.422477324263041,7.122076138147569,141.5299799406942,2.4006541077969645,0.2691304727019013,2.0,19.7,67,78,76,54,85,35,0,0,0,0,70,63,0,32,74,0,54,24,0,-0.6631226582407952
73,2024,13.223357609340123,23.9590710231236,18.41799981253488,0.8857142723032406,6.416029453277588,924.5517578125,156.0,67.0105747427176,5.48310875632304,6.894041077969651,156.53255276469562,2.424071166928309,0.2746227978370835,2.0,3.0,0,85,68,41,87,32,47,0,0,40,60,64,0,41,68,0,0,15,0,-0.5680647467311559
73,2024,12.87335695539202,26.25907107761928,19.801629747663224,0.3428571479661124,6.826290471213205,926.686279296875,114.0,73.81176957962671,7.201892551892553,8.93232600732601,159.93197278911558,2.604467556253271,0.3991671027385313,2.0,6.3,0,79,51,35,91,30,61,0,0,0,46,60,0,30,68,0,63,20,0,-0.4647231720437691
73,2024,13.101928574698311,22.237642288208008,17.316511426653182,8.414285946105208,6.229682649884905,921.1078316824776,134.0,64.21581196581198,5.379982121053549,7.02735914878772,147.37820512820514,2.722420634920634,0.3045286063143206,2.0,6.7,0,51,45,46,73,37,73,0,0,51,75,53,0,28,79,0,43,16,0,-0.3546048870425359
73,2024,5.751928533826556,13.094785826546806,9.141809122903007,10.285713945116315,5.770249026162284,923.0598929268972,140.0,58.75933193790336,4.627893336821908,6.020124716553286,157.14037153322866,2.7885422117564977,0.2833878423164138,2.0,13.6,62,59,67,41,86,54,85,0,0,76,41,59,0,34,75,0,62,26,0,-0.2393156642875577
73,2024,4.701928785869053,18.00192832946777,10.956690652029854,0.4285714019622121,6.202615533556257,923.0411376953124,164.0,62.09085557299842,6.082646520146521,7.461403279260421,155.65467469038893,2.9574655503226923,0.3645429966858539,1.8571428571428568,3.3,59,64,47,41,84,60,69,0,0,0,74,40,0,35,55,0,68,26,0,-0.1205366802553235
73,2024,6.623357500348773,15.273356846400668,10.629904678889684,15.199999017374855,5.808686971664429,919.9834769112724,222.0,56.54517704517704,3.1900880865166568,4.128979155764871,140.9493720565149,2.972049973835688,0.2404369440083725,1.2857142857142858,25.8,0,68,59,71,91,58,59,0,0,51,67,42,0,25,79,0,47,13,0,-1.8369701987210294e-16
73,2023,-1.394499808549881,11.536749839782717,3.455500081181526,1.9375001192092896,6.7355333268642426,923.1053771972656,532.0,37.67771291208791,10.30548878205128,13.04222184065934,151.90651709401712,11.550087759462766,1.5045348748473748,1.0,202.5,69,67,86,74,86,98,88,0,0,89,83,82,0,99,64,0,70,100,0,1.0
74,2024,-4.374944526460435,0.9750554900243122,-1.938833287702052,6.777777470648289,9.411554313631862,831.1574113498264,850.0,55.27915505110845,6.693762445240941,7.72252090800478,177.8135371034117,7.562262710739414,0.5203687110049119,1.5555555555555556,241.7,48,68,57,72,81,72,90,92,0,53,70,59,0,42,69,0,95,33,0,0.992708874098054
74,2024,-7.951928785869053,0.3623570672103336,-4.044785703931536,0.6000000004257474,6.284018789018903,833.0316946847098,734.0,44.16263440860214,15.186123911930364,16.20274150878989,230.5232974910394,13.146663253114868,1.0017003754906977,1.7142857142857142,270.7,0,70,73,65,91,73,71,0,0,58,86,67,0,53,56,0,60,38,0,0.970941817426052
74,2024,-7.444785848259926,0.4337856726987021,-3.109964038644518,13.371428183146886,10.685125623430524,828.1259678431919,756.0,56.30056323604712,7.513058969107355,8.200544034818225,181.62506400409623,7.667136030039255,0.5102257211128177,1.4285714285714286,286.3,0,79,41,77,90,75,71,0,0,76,100,57,0,58,78,0,61,34,0,0.9350162426854148
74,2024,-1.8804999930518007,5.319499867303031,1.793607011437416,3.128571459225246,8.089741774967738,846.9869123186384,852.0,52.25512032770097,8.366922683051714,9.860524406895376,172.593339307049,8.082663423792456,0.4703063662741082,1.1428571428571428,413.5,74,72,70,71,95,74,81,0,0,63,70,62,0,49,57,0,48,27,0,0.8854560256532099
74,2024,0.4337857110159736,6.87664270401001,3.955809310078621,0.2285714490073068,5.947247437068394,847.9886648995536,810.0,48.41937617340841,15.480359276327018,18.27838154975252,197.84346731524144,10.320777863116572,0.7017494452978327,2.0,403.9,0,79,67,51,88,71,63,0,0,56,58,65,0,43,79,0,55,24,0,0.8229838658936564
74,2024,-1.4805000347218342,4.126642746584756,1.521880865097046,4.414285659790039,9.017108985355922,827.2541939871652,886.0,50.64198242020824,10.778168202764984,13.369659924901866,165.7249103942652,7.349234084314729,0.4338795016214372,1.5714285714285714,395.6,50,76,78,100,76,69,70,0,0,53,73,57,100,43,73,0,42,32,0,0.7485107481711011
74,2024,-2.516214289835521,6.405214062758854,2.104321564946856,0.1428571513720921,6.438693591526577,838.8317783900669,678.0,55.51572367298172,10.578693036354323,12.588129373613244,186.97286226318485,7.801393155828637,0.540905017921147,1.2857142857142858,286.0,78,84,47,79,87,65,70,0,0,80,87,59,0,48,73,0,83,31,0,0.6631226582407953
74,2024,-6.087642839976719,1.4980714150837489,-1.7322856869016374,6.985714330204895,10.849349634987968,831.1824166434152,490.0,65.57479945383172,5.504544290834614,7.358920037549068,168.6559566478921,4.664262246117084,0.3573050008533879,1.8571428571428568,202.6,0,61,0,62,77,59,63,0,0,45,62,52,0,35,64,0,52,19,0,0.5680647467311559
74,2024,-4.966214418411255,3.72664281300136,-0.603714291538511,1.714285603591374,7.845747198377337,824.7958112444196,422.0,53.15252176139273,10.676817716333854,12.079798173749785,196.81430278204465,6.884455538487795,0.4549880525686979,1.5714285714285714,97.7,68,73,60,40,89,45,64,0,0,38,89,40,0,46,76,0,54,34,0,0.4647231720437686
74,2024,-6.501928670065744,1.5052142909594943,-2.2718691059521268,2.528571418353489,8.10598543712071,826.7378714425223,352.0,61.95082351937193,8.322968936678615,9.567419781532688,188.52366018091823,6.015149769585254,0.3782812766683735,1.8571428571428568,52.1,57,54,64,40,78,51,54,0,0,52,58,52,0,21,77,100,62,22,0,0.3546048870425355
74,2024,-1.6019286385604314,4.698071343558175,1.850749901362828,2.557142836706979,6.485474109649658,835.9786464146206,292.0,65.27622034476873,8.089953490356715,9.757851169141498,172.76295016214365,5.2326762246117084,0.3355329407748763,2.0,49.7,0,59,88,64,100,51,70,0,0,56,48,68,0,37,60,0,76,23,0,0.239315664287558
74,2024,-2.109071518693652,6.126642840249198,2.125749973846333,8.30000100816999,9.406099455697197,837.1084681919643,353.0,67.36300989930021,7.803908516811743,9.822683051715304,163.1433691756272,4.70547875064004,0.4338048301757979,1.7142857142857142,41.8,49,66,82,68,85,47,56,0,0,32,79,74,0,21,81,0,62,29,0,0.120536680255323
74,2024,-5.223357294287,4.176642758505685,-0.0894287015710558,6.285714277199337,12.36815289088658,817.3509783063616,290.0,70.31061187916023,5.701382488479264,8.055325140809014,149.9414789213176,3.760302526028332,0.2889827615634065,2.0,50.6,76,72,100,58,84,52,85,0,0,48,61,52,0,40,72,0,63,29,0,-1.6081226496766366e-16
74,2024,0.1123570927551814,7.2909285340990335,3.684083223342896,4.642857670783997,12.327620233808243,835.1617954799107,284.0,74.67490186038573,4.72535415599932,8.082923707117256,143.05568356374812,3.0016043693463046,0.2882040450588836,2.0,17.9,80,66,49,53,87,49,86,0,0,50,69,64,0,29,80,0,98,30,0,-0.1205366802553228
74,2024,0.6480713401521955,12.16235717705318,5.586464481694358,2.4428572867597853,9.97625194277082,843.3891863141741,308.0,76.79495221027477,9.262318655060596,14.165873015873023,152.00424560505203,3.860483870967741,0.3150750981396144,2.0,43.9,58,80,73,43,89,49,51,0,0,43,67,45,0,33,50,0,49,24,0,-0.2393156642875575
74,2024,-5.994785862309592,0.7623571923800875,-2.184071353503636,10.600000926426478,12.209773063659668,833.5756487165179,260.0,74.2542242703533,5.056327871650453,6.918915343915346,151.88238180576892,2.7674859190988217,0.1994324970131422,2.0,11.4,100,56,56,47,97,43,57,0,0,45,72,43,0,38,66,0,52,12,0,-0.3546048870425354
74,2024,-5.980500280857086,2.0623570340020314,-1.7894284586821283,2.9714287008558,10.645221097128733,828.9681832449777,236.0,75.3374082607954,6.636431131592425,7.624895459976106,153.7073946065882,3.189669738863288,0.3093723331626558,2.0,9.2,81,81,62,59,88,41,64,0,0,51,58,64,0,39,75,0,52,25,0,-0.4647231720437685
74,2024,0.4623571506568363,10.51235682623727,5.209380831037249,6.371428855827878,10.497007301875524,833.266374860491,212.0,64.1163594470046,6.7566713603003965,10.394807134323262,138.70206093189964,3.580039255845706,0.1974547704386415,2.0,10.5,56,60,0,58,86,45,61,0,0,56,73,53,0,36,71,0,67,16,0,-0.5680647467311557
